sid,IEA0,IEA1
22175F,0.6109892,-1.0340623
20841G,-0.17686303,0.122360185
12195F,0.21300404,1.7857311
11941J,-0.67804027,1.1775277
19246F,-0.62551606,-0.3313299
14334D,-1.1233945,-1.6268108
15553U,-0.22333936,-0.06792117
24080E,1.4578063,-0.9602275
19223T,-1.6692011,1.9596523
10571X,1.1485285,0.5889612
13224R,-1.4941361,0.40993148
18103E,1.775246,0.7260992
19963H,-0.5676539,-0.1283938
15841Z,-0.51031655,-0.030587282
15989F,0.08951247,0.8083607
10951H,-0.08757241,0.021845127
23485Z,-0.3168023,2.6544251
15520F,2.119368,-0.9477685
11637G,1.9857954,1.0292028
11783R,0.009763854,0.3258003
21931M,0.6804999,0.6729728
14502Y,-1.8199446,1.9095824
11425R,0.66805506,-0.8811451
15975U,-0.48167333,-0.50767833
18213L,0.5571953,-1.5279022
12216N,0.90627515,-1.2361206
19090A,0.2726343,-0.5411313
17952S,1.6680477,-1.0362793
10104S,-0.894409,0.05969888
22618N,-1.1088443,-1.2376744
18232P,0.49610394,-0.18030605
13424Z,-0.7766025,-0.08703853
19561N,0.34719497,2.0425777
21962X,-0.11523925,1.0839328
24643W,0.8589877,-0.62014693
19507H,-0.7247049,-0.27995643
12234P,-0.18239406,0.19702157
18242S,-0.43191114,-0.29394084
14563S,1.276241,-0.050519906
24583E,0.54868776,0.8706031
22977P,-0.17117229,-0.8491333
11003R,1.7524359,0.6147043
11967B,0.09355623,-0.76525074
17299Q,-2.8997219,-0.39669392
21276G,0.51804006,0.5863582
24309K,1.802317,-1.1081011
23127Z,-0.40607324,-0.43400764
18761Q,0.46253747,0.3785388
17615A,-0.97587,-0.97514695
14474T,0.06328567,1.8531014
24450L,1.331985,0.7833544
17778C,-0.8078593,-0.3150499
15957S,-1.5198206,-0.96050894
18205M,0.9937895,1.4705226
14693F,-2.9953408,0.6344401
20534X,1.3194335,-0.98929155
17091S,-0.21245417,-1.1720073
10412D,1.4506618,0.46749926
24449A,0.45501328,-0.09779198
16839R,-0.5200559,2.2973084
21764T,0.48408097,0.38124543
24161E,-1.1870435,-0.13610397
13107N,-1.0078504,-0.5969953
17380Z,0.29776114,-0.119572535
16849U,-1.7150635,-0.79322255
20900W,0.8489717,2.5030093
10453R,1.0442467,-0.20195499
19023L,-0.057964962,2.107471
14327G,0.91011715,0.4406832
19339M,-0.42341718,-1.6848835
25198G,0.517146,0.31752327
19936E,-0.89501876,-0.486615
24716X,-0.100888215,0.3853514
17583N,0.51418084,-1.2817479
15177S,-1.456048,-1.5673404
20685S,0.8357047,0.703471
17326T,-0.55483496,-0.29028735
10076N,0.6375467,1.0357478
14903Q,1.2116126,0.91978824
11069V,1.2595555,0.47447246
23164F,-0.36662954,1.6581776
22850R,-0.38304296,-0.2513279
11046J,-0.65111893,-0.213154
10368A,1.3330119,0.15557829
20912D,-1.3323193,0.27297178
15295Y,0.13972318,-1.5700392
18665U,-0.21596828,1.5572573
13337E,0.162079,-1.5807639
12919V,1.2347587,0.025186013
10411B,0.40165704,-0.43377724
11969F,-1.2310665,0.44790143
22297T,1.1268013,0.27556327
14193L,-0.76952904,0.1922364
12618H,1.2926338,-0.59506184
16247S,-0.65184444,0.13217567
20284A,0.1323445,2.0135374
10233D,-0.6720716,-0.4431448
15143B,0.40896565,0.25477225
20243M,-0.514871,2.2394693
10462S,0.18098836,-0.63756096
14353H,-0.8320675,0.722914
10225E,-0.49704927,-0.559873
12370X,1.0594532,0.6885249
15165L,1.0766948,-0.3297896
14884M,-0.5803441,-2.2412934
23504D,-0.19431147,1.7922964
11017C,1.4431273,-1.6135409
16153J,0.4965551,-0.04511175
10603K,0.07027422,-0.82557744
25551W,-1.166936,-0.3784257
12602S,-0.11693965,1.0951182
21406T,0.3470643,0.8760397
21203F,-0.479407,0.007420036
16476H,-0.98208743,0.319677
15677M,-0.67782396,0.7141635
11720T,0.808596,-0.15381749
23514G,-0.86450464,0.31833535
15797W,-1.254557,-0.76439697
10677N,-1.0997503,0.98527354
14930T,1.8952034,-1.26408
24116Z,2.2195582,-1.0047114
21182X,0.62284184,-0.20464087
22398Z,0.00450557,-0.050675105
21489X,0.84857404,0.39826933
17381B,2.3312578,0.69580996
16621Q,0.74125093,-0.6959604
16801S,-2.9621162,-0.22901578
11112W,2.232775,-1.1056368
14497F,-0.043323584,0.3587289
14366Q,-0.37495303,0.26801097
21133K,-1.1049842,-0.56048673
14536P,0.61055005,-0.7817781
15535S,-0.62051857,-0.49341306
16759T,-0.8014315,1.0717077
22837Z,-0.05125887,-0.4907023
15150Y,-0.4245419,-0.79734266
14893N,0.94761,-0.03426565
16009C,-1.0116723,0.61103845
20014X,-0.22910997,-0.04459507
25089B,-1.1650496,-0.31118727
13048X,-0.18538748,-0.79871476
14581U,0.29366297,0.3221341
23243B,-0.4048953,0.9195403
12724G,0.12997821,1.0229132
16345S,-0.37336558,0.1699882
13759E,0.21165475,-1.0938514
13743P,1.7090578,-2.4529376
15587L,-0.14452705,1.4872595
